1.130000,24.270000,0.048790
1.140000,25.010000,0.040770
1.150000,22.960000,-0.033906
1.160000,23.390000,-0.036687
1.170000,22.750000,-0.034583
1.180000,22.800000,-0.025589
1.190000,22.060000,-0.020507
1.200000,22.940000,0.010931
1.210000,22.480000,-0.001209
1.220000,22.720000,-0.040333
1.230000,21.490000,-0.037783
1.240000,21.460000,0.045576
1.250000,22.010000,0.062431
1.260000,21.590000,0.032904
1.270000,20.770000,0.012821
1.280000,20.270000,-0.029899
1.290000,20.830000,-0.006187
1.300000,19.740000,-0.013669
1.310000,19.930000,-0.013194
1.320000,20.700000,0.026039
1.330000,19.860000,0.059204
1.340000,20.290000,0.015501
1.350000,20.040000,0.027257
1.360000,19.720000,0.002363
1.370000,19.210000,0.029042
1.380000,19.780000,-0.031026
1.390000,20.060000,-0.045344
1.400000,20.170000,-0.034365
1.410000,20.450000,0.025051
1.420000,19.440000,0.010571
1.430000,20.660000,0.048828
1.440000,20.440000,-0.006200
1.450000,21.220000,0.016637
1.460000,20.460000,0.087874
1.470000,20.300000,-0.026822
1.480000,21.090000,-0.038103
1.490000,20.060000,-0.022742
1.500000,20.870000,-0.047546
1.510000,20.160000,-0.052786
1.520000,20.300000,-0.019097
1.530000,20.300000,0.010364
1.540000,20.940000,0.037147
1.550000,21.070000,0.015806
1.560000,20.930000,-0.040041
1.570000,20.540000,-0.042012
1.580000,20.690000,0.034491
1.590000,21.300000,0.020477
1.600000,21.040000,0.037564
1.610000,20.370000,0.064013
1.620000,20.380000,-0.054964
1.630000,20.360000,0.019869
1.640000,20.210000,-0.008156
1.650000,20.210000,-0.038633
1.660000,20.470000,-0.025636
1.670000,19.960000,-0.017425
1.680000,19.550000,0.045332
1.690000,19.600000,0.007072
1.700000,18.760000,0.022338
1.710000,19.760000,-0.053254
1.720000,19.060000,0.059890
1.730000,19.080000,0.028445
1.740000,19.010000,0.007061
1.750000,18.800000,0.039852
1.760000,19.410000,0.016743
1.770000,18.470000,0.013417
1.780000,19.140000,0.035338
1.790000,17.830000,-0.070550
1.800000,19.000000,-0.009181
1.810000,17.790000,-0.044161
1.820000,19.070000,0.027968
1.830000,18.070000,0.065215
1.840000,17.930000,-0.074257
1.850000,17.980000,0.081875
1.860000,17.850000,-0.039217
1.870000,18.820000,0.008949
1.880000,18.510000,-0.021171
1.890000,18.610000,-0.005998
1.900000,17.760000,0.030471
1.910000,18.130000,0.000852
1.920000,18.180000,0.008665
1.930000,17.440000,-0.084783
1.940000,18.270000,-0.029723
1.950000,18.060000,-0.046940
1.960000,18.710000,0.012478
1.970000,18.160000,-0.006953
1.980000,18.430000,-0.026765
1.990000,17.610000,-0.070201
2.000000,18.080000,-0.090031
2.010000,18.380000,-0.019354
2.020000,17.630000,0.057707
2.030000,18.180000,0.063012
2.040000,17.610000,-0.048511
2.050000,17.650000,0.013563
2.060000,17.830000,0.034192
2.070000,18.060000,0.051489
2.080000,18.460000,-0.025549
2.090000,18.210000,0.026891
2.100000,16.810000,-0.001475
2.110000,17.330000,-0.002141
2.120000,18.100000,-0.002809
2.130000,17.870000,0.040453
2.140000,18.270000,-0.034402
2.150000,17.530000,-0.011832
2.160000,17.640000,-0.032770
2.170000,16.890000,0.023312
2.180000,17.110000,0.025750
2.190000,18.350000,0.061818
2.200000,17.980000,0.041266
2.210000,17.600000,0.016285
2.220000,17.000000,0.028719
2.230000,18.640000,-0.057477
2.240000,17.530000,0.027234
2.250000,16.950000,0.033984
2.260000,16.860000,-0.042578
2.270000,16.950000,0.005667
2.280000,18.150000,-0.069135
2.290000,16.720000,0.006117
2.300000,16.270000,0.032400
2.310000,17.480000,0.035035
2.320000,17.140000,0.004659
2.330000,16.470000,0.020559
2.340000,16.820000,0.064089
2.350000,16.370000,0.095562
2.360000,16.210000,0.035449
2.370000,16.730000,-0.026275
2.380000,16.710000,-0.012174
2.390000,16.690000,0.032294
2.400000,16.310000,0.029965
2.410000,16.040000,0.043860
2.420000,15.710000,-0.010586
2.430000,16.580000,0.032258
2.440000,16.030000,-0.009537
2.450000,16.250000,0.011368
2.460000,15.610000,-0.042897
2.470000,15.890000,0.037894
2.480000,16.100000,-0.005124
2.490000,16.470000,-0.014751
2.500000,16.500000,-0.038799
2.510000,15.500000,0.006093
2.520000,16.220000,0.004556
2.530000,15.880000,-0.033113
2.540000,16.640000,0.059045
2.550000,15.590000,0.002913
2.560000,15.410000,-0.013512
2.570000,16.600000,0.046212
2.580000,16.010000,-0.033254
2.590000,15.910000,0.099829
2.600000,15.800000,-0.046254
2.610000,16.030000,0.009172
2.620000,16.410000,-0.016302
2.630000,15.960000,0.034948
2.640000,15.430000,0.016439
2.650000,15.790000,0.109186
2.660000,15.160000,0.008904
2.670000,15.140000,0.006271
2.680000,15.590000,-0.023703
2.690000,15.850000,0.013613
2.700000,15.870000,-0.014394
2.710000,15.450000,0.022015
2.720000,16.220000,0.010990
2.730000,16.210000,-0.008642
2.740000,15.320000,0.020007
2.750000,15.290000,-0.049136
2.760000,15.530000,-0.009656
2.770000,15.480000,0.026547
2.780000,15.720000,0.050437
2.790000,15.230000,0.040325
2.800000,14.980000,-0.030146
2.810000,15.910000,-0.020465
2.820000,15.450000,0.021164
2.830000,15.260000,-0.013581
2.840000,15.290000,-0.008804
2.850000,15.260000,-0.093474
2.860000,15.280000,0.008312
2.870000,15.420000,-0.038653
2.880000,15.040000,0.057452
2.890000,14.460000,0.035867
2.900000,14.870000,-0.038739
2.910000,14.810000,0.027470
2.920000,14.910000,-0.022246
2.930000,14.810000,-0.031058
2.940000,15.820000,-0.012179
2.950000,15.310000,-0.014764
2.960000,15.180000,-0.027621
2.970000,14.170000,-0.014224
2.980000,14.700000,0.009870
2.990000,14.660000,-0.025929
3.000000,15.000000,0.015341
3.010000,14.030000,0.031525
3.020000,14.430000,0.077526
3.030000,14.430000,-0.001901
3.040000,14.180000,0.083785
3.050000,13.680000,-0.046505
3.060000,14.400000,0.057458
3.070000,14.590000,-0.006135
3.080000,14.370000,0.053077
3.090000,14.430000,0.022811
3.100000,13.980000,-0.039663
3.110000,14.460000,0.053325
3.120000,13.850000,-0.066250
3.130000,14.660000,0.042305
3.140000,14.430000,-0.034267
3.150000,14.050000,-0.009395
3.160000,14.200000,0.035407
3.170000,14.650000,0.021092
3.180000,14.220000,0.044048
3.190000,14.020000,0.009246
3.200000,13.800000,-0.043264
3.210000,13.970000,0.027282
3.220000,14.500000,0.050395
3.230000,13.610000,-0.068638
3.240000,14.000000,0.028458
3.250000,14.490000,0.071691
3.260000,14.020000,-0.069907
3.270000,14.370000,0.024022
3.280000,13.610000,-0.046222
3.290000,14.060000,-0.043609
3.300000,13.950000,0.040553
3.310000,13.980000,0.020075
3.320000,13.650000,-0.034890
3.330000,13.520000,-0.032466
3.340000,13.940000,-0.011309
3.350000,13.750000,0.048869
3.360000,13.780000,0.018684
3.370000,14.310000,0.025663
3.380000,14.050000,-0.007782
3.390000,13.700000,0.002759
3.400000,13.960000,0.041199
3.410000,14.030000,-0.032874
3.420000,13.430000,0.017830
3.430000,13.440000,-0.023094
3.440000,12.570000,0.079218
3.450000,13.660000,0.031077
3.460000,13.270000,0.018800
3.470000,13.610000,0.007588
3.480000,13.510000,-0.002649
3.490000,13.810000,-0.006080
3.500000,13.640000,0.025372
3.510000,13.640000,-0.035280
3.520000,13.760000,0.051259
3.530000,13.130000,0.087789
3.540000,13.300000,0.033812
3.550000,13.540000,0.006028
3.560000,13.060000,-0.017880
3.570000,13.410000,-0.005564
3.580000,12.610000,-0.011831
3.590000,13.290000,-0.006640
3.600000,12.780000,-0.028364
3.610000,13.570000,-0.017401
3.620000,13.690000,-0.018819
3.630000,12.970000,-0.016630
3.640000,13.170000,-0.043528
3.650000,13.830000,-0.016337
3.660000,12.970000,0.035054
3.670000,12.850000,0.023267
3.680000,13.790000,0.029381
3.690000,13.510000,0.073608
3.700000,13.300000,0.004866
3.710000,13.150000,0.052419
3.720000,13.290000,0.037688
3.730000,12.590000,0.002104
3.740000,12.600000,0.007204
3.750000,12.860000,-0.043638
3.760000,12.530000,-0.001534
3.770000,12.400000,0.071719
3.780000,13.340000,-0.063647
3.790000,12.650000,-0.043719
3.800000,12.460000,0.040591
3.810000,12.440000,0.021980
3.820000,12.640000,-0.009997
3.830000,12.880000,0.005536
3.840000,12.850000,-0.056158
3.850000,12.370000,-0.014083
3.860000,12.650000,-0.015405
3.870000,11.890000,-0.031972
3.880000,13.250000,0.033604
3.890000,12.590000,0.012247
3.900000,11.700000,0.069776
3.910000,12.310000,-0.017236
3.920000,12.760000,0.004038
3.930000,12.710000,0.010129
3.940000,12.340000,0.002574
3.950000,12.560000,-0.040849
3.960000,12.190000,-0.030086
3.970000,12.710000,-0.082947
3.980000,13.000000,0.045506
3.990000,12.250000,0.033092
4.000000,11.740000,-0.059994
4.010000,12.840000,0.036895
4.020000,12.670000,0.025859
4.030000,12.140000,0.029586
4.040000,12.310000,0.020640
4.050000,12.830000,0.013334
4.060000,11.750000,0.032355
4.070000,12.810000,0.026739
4.080000,12.160000,-0.017310
4.090000,12.170000,0.025258
4.100000,11.360000,-0.004398
4.110000,12.400000,0.016398
4.120000,11.770000,0.031832
4.130000,11.980000,0.033957
4.140000,12.010000,0.019266
4.150000,12.000000,0.003570
4.160000,12.300000,-0.014280
4.170000,12.280000,0.004195
4.180000,12.200000,-0.002952
4.190000,11.820000,0.000469
4.200000,12.430000,0.036680
4.210000,11.840000,-0.066116
4.220000,11.960000,0.019732
4.230000,12.140000,-0.001750
4.240000,12.340000,0.061784
4.250000,11.790000,-0.076264
4.260000,11.630000,-0.062093
4.270000,11.320000,-0.060668
4.280000,11.820000,-0.010602
4.290000,12.320000,-0.016396
4.300000,11.880000,0.027173
4.310000,11.570000,0.033551
4.320000,11.970000,0.052862
4.330000,11.880000,-0.033698
4.340000,11.730000,0.025038
4.350000,11.560000,0.009717
4.360000,12.340000,-0.043863
4.370000,11.530000,-0.004351
4.380000,12.100000,-0.000761
4.390000,12.070000,-0.050425
4.400000,11.680000,-0.005245
4.410000,11.700000,-0.013964
4.420000,11.850000,0.028408
4.430000,11.370000,-0.001749
4.440000,11.880000,0.082772
4.450000,11.450000,0.057353
4.460000,11.180000,-0.014003
4.470000,11.410000,0.040109
4.480000,12.000000,0.039595
4.490000,11.810000,0.051308
4.500000,11.490000,-0.013807
4.510000,11.730000,0.047696
4.520000,11.690000,-0.019146
4.530000,11.510000,-0.019454
4.540000,11.160000,0.050614
4.550000,11.160000,0.006432
4.560000,11.330000,0.011389
4.570000,12.020000,0.087868
4.580000,11.330000,-0.065467
4.590000,11.120000,-0.029998
4.600000,11.680000,0.049770
4.610000,11.680000,-0.082738
4.620000,11.200000,0.014729
4.630000,11.390000,-0.038576
4.640000,10.840000,0.038116
4.650000,10.630000,0.059893
4.660000,11.600000,-0.032072
4.670000,11.340000,-0.059043
4.680000,11.340000,-0.028718
4.690000,11.230000,-0.035775
4.700000,10.970000,-0.019398
4.710000,11.550000,-0.005434
4.720000,11.330000,0.024084
4.730000,10.940000,-0.019042
4.740000,10.580000,0.014137
4.750000,11.220000,0.029861
4.760000,11.530000,-0.009441
4.770000,11.970000,-0.006986
4.780000,11.140000,0.005261
4.790000,11.000000,0.019602
4.800000,11.250000,0.055187
4.810000,10.950000,-0.005199
4.820000,11.140000,-0.033533
4.830000,11.410000,0.002408
4.840000,10.930000,-0.022434
4.850000,11.340000,0.010594
4.860000,10.460000,-0.069977
4.870000,11.030000,-0.006115
4.880000,10.900000,0.017929
4.890000,11.360000,-0.039616
4.900000,11.110000,-0.008726
4.910000,10.840000,0.023253
4.920000,11.680000,-0.015898
4.930000,10.620000,0.032188
4.940000,11.220000,-0.038483
4.950000,10.920000,-0.040551
4.960000,10.710000,-0.031921
4.970000,11.230000,-0.079103
4.980000,11.050000,0.012942
4.990000,10.690000,0.011025
5.000000,10.810000,-0.057170
5.010000,10.900000,0.016993
5.020000,11.350000,-0.011848
5.030000,10.610000,0.030914
5.040000,10.920000,0.034457
5.050000,10.730000,0.015191
5.060000,10.930000,-0.025569
5.070000,10.670000,-0.005662
5.080000,11.320000,-0.009122
5.090000,10.660000,0.042139
5.100000,10.420000,-0.029354
5.110000,10.280000,-0.033944
5.120000,10.460000,0.069605
5.130000,10.480000,0.011760
5.140000,11.170000,-0.021347
5.150000,10.630000,-0.077629
5.160000,10.600000,0.010757
5.170000,10.810000,0.031024
5.180000,10.220000,-0.066355
5.190000,10.320000,-0.026554
5.200000,10.700000,-0.020118
5.210000,10.500000,0.000670
5.220000,9.840000,-0.003985
5.230000,10.630000,0.043167
5.240000,10.410000,-0.033717
5.250000,10.420000,0.013076
5.260000,10.510000,0.033690
5.270000,10.600000,0.004796
5.280000,10.530000,-0.036471
5.290000,10.590000,0.039178
5.300000,9.950000,-0.021489
5.310000,10.260000,0.003152
5.320000,10.460000,-0.007778
5.330000,10.010000,0.018129
5.340000,10.860000,-0.012355
5.350000,10.640000,0.016732
5.360000,10.360000,-0.002513
5.370000,10.690000,-0.004534
5.380000,10.770000,0.094814
5.390000,10.620000,-0.008197
5.400000,10.120000,0.034901
5.410000,10.040000,0.052780
5.420000,10.440000,0.040097
5.430000,10.290000,0.001436
5.440000,10.290000,0.037789
5.450000,9.880000,-0.004756
5.460000,10.170000,-0.055236
5.470000,10.830000,0.037969
5.480000,10.140000,0.015197
5.490000,10.030000,0.032106
5.500000,9.890000,-0.016826
5.510000,10.180000,0.041088
5.520000,10.650000,-0.052178
5.530000,10.480000,-0.034896
5.540000,10.850000,-0.008548
5.550000,9.730000,0.029486
5.560000,10.130000,0.014367
5.570000,10.140000,0.052523
5.580000,9.910000,-0.040048
5.590000,10.660000,-0.023031
5.600000,10.290000,-0.007012
5.610000,10.380000,-0.058069
5.620000,10.060000,-0.071126
5.630000,9.380000,-0.051529
5.640000,10.280000,0.012755
5.650000,10.270000,0.005359
5.660000,10.130000,-0.003110
5.670000,9.900000,-0.007818
5.680000,9.450000,-0.014192
5.690000,10.720000,-0.008788
5.700000,9.840000,-0.015386
5.710000,10.080000,0.038145
5.720000,10.760000,0.024608
5.730000,10.240000,0.066202
5.740000,9.810000,0.008888
5.750000,9.720000,-0.038663
5.760000,10.000000,0.021271
5.770000,9.980000,0.047627
5.780000,9.370000,-0.044729
5.790000,9.980000,0.050174
5.800000,10.250000,0.007207
5.810000,10.120000,-0.003050
5.820000,10.530000,0.021019
5.830000,10.150000,-0.048229
5.840000,10.380000,-0.038546
5.850000,10.470000,-0.003873
5.860000,10.330000,-0.009949
5.870000,10.210000,-0.062497
5.880000,9.750000,-0.003357
5.890000,9.590000,-0.036848
5.900000,10.170000,-0.008765
5.910000,9.720000,-0.066703
5.920000,10.360000,0.020753
5.930000,9.790000,0.035027
5.940000,9.420000,-0.014482
5.950000,9.490000,-0.008520
5.960000,9.330000,0.012490
5.970000,9.520000,-0.010728
5.980000,9.400000,0.040146
5.990000,9.630000,0.004817
6.000000,9.890000,0.003313
6.010000,9.910000,0.035102
6.020000,9.890000,-0.067207
6.030000,9.600000,0.010454
6.040000,9.670000,0.094309
6.050000,10.270000,-0.014404
6.060000,9.530000,-0.020625
6.070000,10.070000,-0.033701
6.080000,9.730000,-0.050742
6.090000,9.410000,-0.058508
6.100000,9.900000,0.021111
6.110000,9.630000,0.000057
6.120000,9.990000,0.072075
6.130000,9.460000,0.045993
6.140000,9.480000,-0.026841
6.150000,9.560000,-0.005677
6.160000,9.420000,0.020570
6.170000,9.750000,0.027473
6.180000,9.710000,0.008259
6.190000,9.130000,-0.035263
6.200000,9.070000,0.035139
6.210000,9.800000,-0.062188
6.220000,9.880000,-0.032603
6.230000,9.800000,-0.082100
6.240000,9.650000,0.037398
6.250000,9.410000,0.025121
6.260000,9.310000,0.048474
6.270000,9.460000,-0.005117
6.280000,9.340000,0.025219
6.290000,9.690000,-0.033730
6.300000,9.790000,-0.016581
6.310000,9.620000,0.038860
6.320000,9.740000,-0.026644
6.330000,9.740000,-0.034879
6.340000,9.900000,-0.000556
6.350000,9.980000,0.072599
6.360000,9.360000,0.005777
6.370000,8.790000,0.006198
6.380000,9.450000,-0.030680
6.390000,9.150000,0.013077
6.400000,9.660000,0.007051
6.410000,9.290000,0.039375
6.420000,9.580000,0.047671
6.430000,9.690000,0.026471
6.440000,8.820000,0.016856
6.450000,9.510000,0.057664
6.460000,9.560000,0.012032
6.470000,9.710000,-0.040295
6.480000,9.380000,-0.006191
6.490000,9.320000,0.022143
6.500000,8.810000,-0.007167
6.510000,9.670000,-0.041201
6.520000,9.460000,-0.001235
6.530000,9.140000,-0.019724
6.540000,9.450000,-0.012657
6.550000,9.430000,0.045539
6.560000,9.380000,0.005900
6.570000,9.610000,0.005662
6.580000,9.960000,0.000471
6.590000,8.750000,0.013491
6.600000,9.500000,-0.011597
6.610000,9.330000,0.043776
6.620000,10.180000,0.009780
6.630000,8.900000,0.031670
6.640000,8.740000,-0.031556
6.650000,9.940000,-0.028855
6.660000,9.000000,0.012129
6.670000,9.330000,-0.002387
6.680000,9.080000,-0.055901
6.690000,9.470000,-0.046485
6.700000,9.290000,-0.022820
6.710000,9.330000,-0.007998
6.720000,9.870000,0.011180
6.730000,9.840000,-0.018102
6.740000,8.960000,-0.011850
6.750000,9.160000,0.028386
6.760000,9.860000,0.055131
6.770000,9.380000,-0.004652
6.780000,9.280000,0.013981
6.790000,9.510000,0.020493
6.800000,9.470000,0.019705
6.810000,9.460000,-0.025696
6.820000,9.500000,0.071022
6.830000,8.860000,0.028574
6.840000,8.980000,-0.017331
6.850000,9.470000,-0.009167
6.860000,8.630000,-0.041238
6.870000,9.010000,0.069598
6.880000,9.420000,-0.010305
6.890000,9.060000,0.024709
6.900000,9.120000,0.059166
6.910000,8.820000,0.024891
6.920000,9.010000,-0.050045
6.930000,9.390000,0.012126
6.940000,9.060000,0.005842
6.950000,9.120000,-0.024741
6.960000,8.890000,0.017345
6.970000,9.280000,-0.101109
6.980000,9.440000,0.004968
6.990000,9.380000,-0.037498
7.000000,9.040000,0.010362
7.010000,8.770000,0.014489
7.020000,8.900000,-0.008105
7.030000,8.750000,0.000075
7.040000,9.340000,-0.031648
7.050000,8.880000,-0.035690
7.060000,9.210000,0.077338
7.070000,8.810000,0.047721
7.080000,9.170000,-0.025281
7.090000,9.180000,0.019018
7.100000,9.110000,-0.034640
7.110000,8.680000,-0.062761
7.120000,9.020000,0.010973
7.130000,9.270000,0.004374
7.140000,8.550000,-0.039240
7.150000,9.130000,0.004999
7.160000,8.250000,0.037827
7.170000,8.610000,-0.042228
7.180000,8.840000,-0.051414
7.190000,9.460000,0.010703
7.200000,9.550000,-0.003535
7.210000,8.790000,0.011166
7.220000,9.030000,-0.041092
7.230000,9.440000,-0.052189
7.240000,8.840000,0.017374
7.250000,9.030000,-0.034418
7.260000,8.740000,0.001691
7.270000,8.540000,-0.020632
7.280000,9.160000,0.006969
7.290000,8.910000,0.031342
7.300000,8.490000,-0.006824
7.310000,8.610000,0.004709
7.320000,8.690000,0.019369
7.330000,9.410000,-0.057412
7.340000,9.290000,0.018392
7.350000,8.940000,-0.087300
7.360000,9.050000,0.029502
7.370000,8.960000,0.044877
7.380000,8.640000,-0.017841
7.390000,8.840000,0.025286
7.400000,8.910000,-0.036242
7.410000,9.030000,-0.007060
7.420000,8.650000,0.044847
7.430000,9.030000,-0.020006
7.440000,8.490000,0.004384
7.450000,9.280000,0.022676
7.460000,8.550000,0.007466
7.470000,9.010000,-0.026418
7.480000,8.830000,-0.030012
7.490000,8.930000,-0.004682
7.500000,8.970000,-0.051470
7.510000,8.970000,0.032845
7.520000,8.660000,-0.020768
7.530000,9.520000,0.051298
7.540000,8.610000,0.005424
7.550000,8.880000,0.009966
7.560000,8.460000,0.014528
7.570000,8.610000,-0.036327
7.580000,8.980000,0.032253
7.590000,8.880000,0.026299
7.600000,9.050000,0.019729
7.610000,8.640000,-0.020732
7.620000,8.580000,-0.003166
7.630000,9.280000,0.020349
7.640000,8.700000,0.000041
7.650000,8.550000,-0.019191
7.660000,8.900000,-0.044243
7.670000,8.210000,-0.006445
7.680000,9.060000,0.009427
7.690000,8.490000,-0.017630
7.700000,8.920000,-0.003928
7.710000,8.450000,0.023762
7.720000,9.100000,0.066152
7.730000,8.110000,-0.025174
7.740000,8.870000,0.013560
7.750000,9.060000,0.043332
7.760000,8.520000,-0.007284
7.770000,8.640000,0.024548
7.780000,8.840000,0.016532
7.790000,8.390000,-0.038997
7.800000,8.520000,-0.057024
7.810000,8.210000,-0.014523
7.820000,8.750000,-0.025678
7.830000,8.520000,0.045935
7.840000,8.830000,-0.017266
7.850000,9.140000,-0.038975
7.860000,8.690000,0.032676
7.870000,8.840000,-0.018762
7.880000,9.020000,-0.009155
7.890000,8.670000,0.021896
7.900000,8.010000,-0.004750
7.910000,8.350000,-0.041968
7.920000,8.530000,0.005787
7.930000,8.220000,0.070937
7.940000,9.010000,-0.013116
7.950000,8.900000,0.055120
7.960000,8.310000,-0.023149
7.970000,8.080000,-0.033965
7.980000,8.890000,-0.011741
7.990000,8.290000,0.034234
8.000000,8.190000,0.009947
8.010000,8.690000,-0.026816
8.020000,8.880000,-0.003899
8.030000,8.530000,0.044041
8.040000,8.550000,0.031332
8.050000,8.880000,0.015256
8.060000,8.690000,-0.030072
8.070000,8.830000,0.005776
8.080000,8.550000,0.037650
8.090000,8.250000,0.004905
8.100000,8.670000,0.001868
8.110000,8.480000,0.070476
8.120000,8.520000,-0.033487
8.130000,8.340000,-0.040551
8.140000,8.290000,-0.041722
8.150000,9.040000,-0.052738
8.160000,8.330000,-0.007719
8.170000,8.810000,-0.033231
8.180000,8.420000,0.023246
8.190000,8.380000,-0.029622
8.200000,8.880000,-0.059790
8.210000,8.810000,0.009597
8.220000,8.520000,-0.011661
8.230000,8.120000,0.007359
8.240000,8.950000,0.094993
8.250000,8.630000,-0.013222
8.260000,8.150000,-0.026304
8.270000,8.580000,0.042189
8.280000,8.390000,0.003804
8.290000,8.010000,-0.013791
8.300000,8.180000,-0.054958
8.310000,8.300000,-0.010649
8.320000,8.080000,0.007146
8.330000,8.470000,-0.029965
8.340000,8.840000,-0.001240
8.350000,8.360000,0.085093
8.360000,8.530000,-0.003153
8.370000,8.200000,-0.007366
8.380000,8.800000,0.004907
8.390000,8.630000,0.004684
8.400000,8.340000,0.029085
8.410000,8.120000,-0.000185
8.420000,8.660000,0.027293
8.430000,8.300000,0.013051
8.440000,8.470000,-0.029635
8.450000,8.560000,-0.039569
8.460000,8.390000,0.033870
8.470000,8.720000,-0.048233
8.480000,8.160000,-0.078857
8.490000,8.990000,0.000956
8.500000,8.710000,0.067036
8.510000,8.530000,0.032491
8.520000,8.530000,-0.006140
8.530000,8.710000,0.017666
8.540000,8.370000,0.021468
8.550000,8.070000,0.046991
8.560000,7.940000,0.017441
8.570000,8.520000,0.020373
8.580000,8.870000,0.004607
8.590000,8.760000,0.042801
8.600000,8.540000,0.072990
8.610000,8.690000,0.046373
8.620000,8.380000,0.009621
8.630000,8.590000,0.014766
8.640000,8.350000,0.032368
8.650000,8.300000,-0.099870
8.660000,8.350000,-0.007972
8.670000,8.030000,-0.088918
8.680000,8.150000,0.002164
8.690000,8.190000,0.000932
8.700000,7.840000,-0.015592
8.710000,8.260000,0.024892
8.720000,8.570000,-0.015979
8.730000,8.760000,-0.015533
8.740000,8.560000,0.000821
8.750000,8.420000,-0.002508
8.760000,8.280000,0.043013
8.770000,7.970000,0.027906
8.780000,8.340000,0.016543
8.790000,8.050000,-0.040653
8.800000,8.220000,-0.002035
8.810000,8.100000,-0.017949
8.820000,8.710000,-0.057284
8.830000,7.940000,-0.056663
8.840000,8.590000,0.002505
8.850000,8.750000,-0.054816
8.860000,8.490000,0.019307
8.870000,8.060000,0.053027
8.880000,8.400000,0.012185
8.890000,8.340000,-0.023205
8.900000,8.530000,-0.067297
8.910000,7.790000,-0.066567
8.920000,8.400000,-0.069072
8.930000,8.550000,0.035801
8.940000,8.550000,-0.001961
8.950000,8.260000,0.023992
8.960000,8.140000,-0.095073
8.970000,8.260000,0.059073
8.980000,8.120000,0.017301
8.990000,8.380000,-0.019601
9.000000,8.190000,0.011344
9.010000,8.000000,-0.002136
9.020000,8.990000,0.014297
9.030000,8.090000,-0.046780
