0.244000,1.494738,1.144518,-0.068090,0.024574
0.246000,1.505468,1.156218,0.044359,-0.017147
0.248000,1.501386,1.169778,-0.044366,0.058103
0.250000,1.494947,1.256871,-0.043491,-0.057038
0.252000,1.482074,1.173219,-0.047478,0.050692
0.254000,1.537864,1.245781,-0.026909,0.037433
0.256000,1.530888,1.280164,0.011153,-0.001758
0.258000,1.522887,1.257404,-0.040433,0.022983
0.260000,1.499674,1.308571,0.029329,0.009457
0.262000,1.472695,1.357103,0.022501,0.036339
0.264000,1.453374,1.324850,-0.038112,-0.015371
0.266000,1.495440,1.347112,-0.028497,0.028589
0.268000,1.492610,1.399969,-0.012342,-0.000666
0.270000,1.514581,1.458083,-0.066183,-0.007175
0.272000,1.495841,1.432214,-0.042442,-0.042446
0.274000,1.483459,1.426320,-0.006155,-0.038171
0.276000,1.516814,1.532848,0.012415,0.072658
0.278000,1.442009,1.462181,0.017646,0.008157
0.280000,1.480069,1.479147,0.015557,0.030389
0.282000,1.591942,1.509702,0.007914,0.016620
0.284000,1.469636,1.539694,-0.054427,0.014443
0.286000,1.474631,1.579207,-0.018738,0.021003
0.288000,1.493759,1.630686,-0.024334,0.051864
0.290000,1.476057,1.651199,-0.009574,0.003775
0.292000,1.458871,1.685196,-0.028827,0.058040
0.294000,1.513962,1.679113,0.058462,0.012744
0.296000,1.518420,1.686150,-0.031791,0.017100
0.298000,1.506230,1.765281,0.001566,0.082876
0.300000,1.554985,1.846619,-0.016797,0.030718
0.302000,1.516331,1.858938,-0.014897,0.001762
0.304000,1.561207,1.811698,0.035848,0.026197
0.306000,1.506565,1.952712,-0.059612,0.010964
0.308000,1.513820,1.920399,-0.025173,0.013966
0.310000,1.550806,1.944543,-0.036826,0.115417
0.312000,1.519090,1.959525,-0.015378,0.005674
0.314000,1.579948,2.006692,-0.064902,0.007655
0.316000,1.532023,2.057199,-0.000166,0.034846
0.318000,1.517130,2.093600,0.024400,-0.014858
0.320000,1.541417,2.216306,-0.002657,0.054540
0.322000,1.520285,2.107660,-0.070030,0.033295
0.324000,1.540617,2.254816,-0.061058,0.047757
0.326000,1.571007,2.307482,0.011100,0.007825
0.328000,1.554602,2.329681,-0.016348,0.014698
0.330000,1.669993,2.361232,-0.023533,-0.030569
0.332000,1.561976,2.394452,0.018941,-0.006287
0.334000,1.628937,2.438132,-0.013152,0.018881
0.336000,1.609317,2.512938,0.025836,0.071804
0.338000,1.628642,2.502607,-0.064093,0.022623
0.340000,1.702468,2.617945,-0.059692,0.019388
0.342000,1.611275,2.627504,-0.028380,0.026308
0.344000,1.719438,2.721319,-0.020265,0.038178
0.346000,1.721425,2.805316,0.011933,0.037523
0.348000,1.686202,2.913835,0.017021,0.036459
0.350000,1.646004,3.023278,0.060952,-0.042853
0.352000,1.882636,2.938819,-0.026834,0.002909
0.354000,1.831212,3.000716,-0.016965,0.025337
0.356000,1.736629,3.182879,-0.078223,-0.047499
0.358000,1.906651,3.267476,-0.001761,0.059915
0.360000,1.879191,3.301350,-0.020365,0.046919
0.362000,1.819099,3.373449,-0.013942,0.039795
0.364000,1.886064,3.592055,-0.076320,0.050821
0.366000,1.941177,3.674863,-0.032659,0.019456
0.368000,1.960817,3.839218,-0.037643,0.017975
0.370000,2.011059,3.911018,-0.078942,0.111874
0.372000,2.075254,3.896154,-0.071289,0.021779
0.374000,2.153542,4.035976,0.031758,0.046100
0.376000,2.271944,4.257849,-0.092085,0.062451
0.378000,2.331889,4.377028,-0.004407,0.074898
0.380000,2.420136,4.502564,-0.034218,0.039673
0.382000,2.355952,4.856492,-0.092568,0.027987
0.384000,2.563352,4.825499,-0.042647,-0.001218
0.386000,2.800549,5.059893,-0.124379,0.079840
0.388000,2.933506,5.281040,-0.024673,0.135903
0.390000,2.964742,5.436167,0.011349,0.116914
0.392000,3.176542,5.557806,-0.023177,0.140375
0.394000,3.370762,5.750561,-0.053049,0.142083
0.396000,3.406518,6.082356,-0.029270,0.158124
0.398000,3.962532,6.105366,0.000227,0.088695
0.400000,4.307962,6.335013,-0.041804,0.244591
0.402000,4.628725,6.435974,-0.042255,-0.007217
0.404000,5.270971,6.745434,0.074907,0.076705
0.406000,5.227834,7.189579,0.000905,0.094020
0.408000,6.136550,7.182827,-0.096711,0.129918
0.410000,7.017826,7.394411,-0.025012,0.247510
0.412000,7.367697,7.474932,-0.017690,0.118437
0.414000,7.919158,6.982630,-0.043471,0.258410
0.416000,8.892352,6.782555,0.117861,0.396401
0.418000,9.566297,6.467468,0.088755,0.100634
0.420000,10.784602,6.464076,0.090667,0.170013
0.422000,11.414167,5.344723,0.138210,0.234550
0.424000,12.037943,4.407060,0.201035,0.194865
0.426000,12.959796,3.031004,0.254844,0.100264
0.428000,12.570134,2.837494,0.324380,0.167829
0.430000,12.507693,1.686454,0.142376,0.168436
0.432000,13.080521,0.431556,0.155892,-0.050863
0.434000,12.055688,-0.712236,0.269786,-0.100336
0.436000,12.109403,-1.669062,0.192283,-0.029120
0.438000,11.075707,-2.323697,0.230298,0.018476
0.440000,10.484283,-2.671624,0.278648,-0.128331
0.442000,10.018167,-3.305657,0.123277,-0.003350
0.444000,9.462845,-3.616741,0.012309,-0.022924
0.446000,8.759487,-3.518839,0.217550,-0.058919
0.448000,8.210726,-3.665303,-0.108005,-0.042120
0.450000,7.573406,-3.794337,-0.029937,-0.101183
0.452000,7.096217,-3.704271,0.030292,-0.072835
0.454000,6.904687,-4.139734,-0.039653,-0.145021
0.456000,6.451278,-3.795425,-0.030047,-0.159868
0.458000,6.267297,-3.643318,0.122335,0.046449
0.460000,5.691645,-3.749784,-0.197070,-0.102256
0.462000,5.502247,-3.510064,0.019246,0.007094
0.464000,5.015516,-3.552575,0.111601,-0.045613
0.466000,5.195791,-3.576000,0.074154,-0.093584
0.468000,5.025955,-3.668503,-0.041337,-0.040082
0.470000,4.877444,-3.203669,0.012993,-0.080300
0.472000,4.537585,-3.227129,0.067371,0.049972
0.474000,4.400012,-3.036117,-0.154959,-0.075220
0.476000,4.201352,-2.940309,0.056061,-0.128697
0.478000,4.135842,-2.848065,-0.043583,-0.013802
0.480000,3.957247,-2.897546,0.049548,0.003268
0.482000,3.887395,-2.862178,-0.043623,-0.099318
0.484000,3.854916,-2.689958,-0.003561,0.008091
0.486000,3.563481,-2.650002,0.061478,-0.150541
0.488000,3.631283,-2.571598,-0.173878,-0.012969
0.490000,3.480499,-2.403165,0.030630,0.005100
0.492000,3.342573,-2.382566,0.021016,0.002454
0.494000,3.354655,-2.276244,-0.048427,-0.056333
0.496000,3.199775,-2.208608,0.035908,-0.118946
0.498000,3.372207,-2.278680,0.004993,-0.066486
0.500000,3.240183,-2.231482,0.022374,-0.006496
0.502000,3.121295,-1.986612,0.073833,0.061917
0.504000,3.082331,-2.010910,0.018495,-0.026788
0.506000,3.054654,-2.085865,0.012144,0.068886
0.508000,3.073327,-1.977557,-0.007364,-0.064948
0.510000,3.070715,-1.801671,0.018936,0.057187
0.512000,3.045971,-1.710616,-0.063887,-0.035153
0.514000,2.871884,-1.670820,-0.077462,-0.057225
0.516000,2.875373,-1.651790,-0.003135,0.011569
0.518000,2.935705,-1.578116,0.009240,-0.043657
0.520000,2.774739,-1.436690,0.019965,0.039537
0.522000,2.819654,-1.560098,-0.083338,0.055924
0.524000,2.706366,-1.550435,0.016835,0.013143
0.526000,2.646508,-1.537038,-0.050232,0.001246
0.528000,2.770261,-1.464905,0.062681,-0.028874
0.530000,2.598338,-1.319458,-0.019333,0.008008
0.532000,2.701225,-1.273703,0.038716,0.073129
0.534000,2.719991,-1.290379,0.056338,0.001274
0.536000,2.695149,-1.155834,0.046646,0.013862
0.538000,2.592770,-1.140837,0.055369,-0.003487
0.540000,2.581498,-1.224828,-0.008089,-0.030840
0.542000,2.640112,-1.141320,-0.016743,-0.087371
0.544000,2.500694,-1.063187,-0.000491,-0.016999
0.546000,2.532723,-1.107447,0.004053,0.000993
0.548000,2.633669,-1.078541,0.008054,-0.027032
0.550000,2.626077,-1.008833,0.021204,-0.102831
0.552000,2.417345,-1.064486,0.010271,-0.024481
0.554000,2.554775,-0.986739,0.142187,0.023153
0.556000,2.490676,-0.977409,-0.017532,-0.015675
0.558000,2.471922,-0.902646,-0.071532,0.064165
0.560000,2.541996,-0.863423,0.033927,0.048424
0.562000,2.550568,-0.898411,-0.127272,0.005875
0.564000,2.482900,-0.870882,-0.048707,-0.095412
0.566000,2.505389,-0.683798,0.049737,-0.011894
0.568000,2.459548,-0.773617,0.061296,-0.030983
0.570000,2.415766,-0.637565,0.024148,0.016330
0.572000,2.457411,-0.754892,-0.005229,-0.032866
0.574000,2.478649,-0.655103,-0.035950,0.010442
0.576000,2.409085,-0.739922,0.010592,-0.061644
0.578000,2.364313,-0.667131,0.045548,0.002527
0.580000,2.458888,-0.658842,-0.032413,-0.064014
0.582000,2.435115,-0.628232,0.020038,-0.030750
0.584000,2.402144,-0.532445,-0.047971,0.056170
0.586000,2.371830,-0.578610,0.027166,-0.013979
0.588000,2.311263,-0.545444,-0.086970,-0.031829
0.590000,2.428451,-0.599989,0.024986,0.003600
0.592000,2.353166,-0.555288,-0.051372,-0.032936
0.594000,2.487297,-0.666597,0.042865,-0.089124
0.596000,2.374191,-0.477022,0.033019,-0.038266
0.598000,2.321945,-0.474025,0.007471,-0.023351
0.600000,2.328191,-0.423447,-0.069423,-0.068448
0.602000,2.388548,-0.364931,0.023442,-0.059971
0.604000,2.330071,-0.401309,-0.004639,-0.081516
0.606000,2.344933,-0.431312,-0.124022,-0.045842
0.608000,2.395994,-0.269888,-0.027341,-0.031878
0.610000,2.327214,-0.333106,-0.005293,0.021925
0.612000,2.463818,-0.282366,-0.119533,-0.147053
0.614000,2.288939,-0.273002,-0.032313,0.000329
0.616000,2.362517,-0.248407,0.006367,0.024281
0.618000,2.298808,-0.216656,0.063270,0.010440
0.620000,2.328549,-0.278646,-0.091886,0.028677
0.622000,2.450407,-0.234980,0.031730,-0.064747
0.624000,2.252028,-0.258268,0.024792,0.090141
0.626000,2.379317,-0.223440,-0.025812,0.013494
0.628000,2.396910,-0.184005,-0.036944,0.036885
0.630000,2.452361,-0.157360,-0.020990,0.028964
0.632000,2.373655,-0.187172,-0.130251,-0.044305
0.634000,2.359448,-0.145661,0.100568,0.078997
0.636000,2.356968,-0.100537,0.012423,-0.002619
0.638000,2.302107,-0.063792,-0.076192,-0.068114
0.640000,2.263690,-0.058221,0.042179,-0.061293
0.642000,2.343245,-0.057140,-0.070261,-0.103100
0.644000,2.318072,-0.031381,-0.077049,-0.083861
0.646000,2.391700,-0.166704,0.003422,0.025923
0.648000,2.372850,-0.024119,-0.013301,0.004510
0.650000,2.373865,0.090485,0.004515,-0.010159
0.652000,2.446986,0.083890,-0.016242,-0.012627
0.654000,2.374093,0.131471,-0.012945,-0.060251
0.656000,2.480369,0.028126,0.012237,-0.011652
0.658000,2.387905,0.249000,-0.005458,0.010590
0.660000,2.447624,0.078428,-0.067841,-0.033463
0.662000,2.437748,0.131217,0.155575,-0.013735
0.664000,2.372309,0.156402,-0.001035,0.042320
0.666000,2.376350,0.240066,0.010323,0.030943
0.668000,2.500843,0.110532,0.017345,0.097256
0.670000,2.328753,0.305177,-0.084740,0.095810
0.672000,2.384059,0.196475,0.016362,0.052040
0.674000,2.386173,0.347133,-0.011002,0.049651
0.676000,2.529531,0.218515,-0.012409,-0.038394
0.678000,2.476991,0.247408,0.071159,-0.058099
0.680000,2.446140,0.317185,-0.089268,0.068008
0.682000,2.458531,0.275103,-0.023127,0.018491
0.684000,2.475641,0.223152,0.108242,0.065420
0.686000,2.530984,0.287777,-0.124895,0.016177
0.688000,2.541774,0.321626,-0.044145,-0.013893
0.690000,2.499628,0.383398,0.136313,-0.012827
0.692000,2.409667,0.417656,-0.017102,0.043234
0.694000,2.600788,0.429831,-0.055109,-0.012028
0.696000,2.500389,0.407213,-0.054519,-0.026817
0.698000,2.577806,0.432016,0.001598,-0.014209
0.700000,2.532693,0.370108,0.013523,0.014941
0.702000,2.493151,0.494024,0.024208,0.014053
0.704000,2.565079,0.398060,0.034908,-0.079862
0.706000,2.537334,0.503184,-0.031893,0.059309
0.708000,2.524512,0.565846,0.013990,0.074617
0.710000,2.686045,0.499009,-0.002648,-0.040937
0.712000,2.663402,0.637153,-0.015039,-0.014713
0.714000,2.659736,0.630510,-0.043546,0.050929
0.716000,2.563300,0.517604,-0.051207,-0.017521
0.718000,2.670958,0.551458,-0.068035,0.077283
0.720000,2.548275,0.769355,0.044972,0.118155
0.722000,2.686937,0.556338,0.057312,-0.018137
0.724000,2.567591,0.628030,0.057581,-0.098970
0.726000,2.657996,0.693099,0.005651,0.103638
0.728000,2.642497,0.631958,0.030455,0.004881
0.730000,2.755044,0.699963,-0.014804,0.091803
0.732000,2.669301,0.678609,0.013126,0.060947
0.734000,2.804476,0.722871,0.058098,-0.014029
0.736000,2.641456,0.651032,-0.008554,-0.054672
0.738000,2.829772,0.711134,-0.055693,0.049829
0.740000,2.676162,0.760791,-0.014901,-0.032355
0.742000,2.759854,0.805131,0.027872,0.019059
0.744000,2.899198,0.817709,0.002004,-0.089585
0.746000,2.774206,0.812316,-0.006611,-0.070688
0.748000,2.845355,0.717343,0.032486,0.083896
0.750000,2.759742,0.806850,0.009248,0.062137
0.752000,3.063642,0.840437,0.062828,0.052336
0.754000,2.836911,0.906876,0.044000,0.110829
0.756000,3.029733,1.004426,0.017694,0.036106
0.758000,3.038399,0.829776,0.046690,0.070023
0.760000,3.084622,1.092926,0.089094,-0.030908
0.762000,2.934088,0.982678,-0.024790,0.096157
0.764000,3.051016,0.992349,-0.002521,0.006856
0.766000,3.239044,1.209204,-0.030157,0.054202
0.768000,3.078684,1.017836,0.004028,-0.056162
0.770000,3.112888,1.021628,-0.012368,-0.031165
0.772000,3.152798,0.974751,-0.003724,-0.035019
0.774000,3.367811,1.045969,0.057367,-0.066403
0.776000,3.250981,1.002721,-0.077290,0.036010
0.778000,3.288430,1.028751,0.062484,0.085617
0.780000,3.381895,1.187760,0.046368,0.054462
0.782000,3.464351,1.014339,0.062619,-0.013924
0.784000,3.436292,1.061671,0.033032,0.116104
0.786000,3.509247,1.109660,0.082401,0.025575
0.788000,3.578290,0.952203,0.060466,0.053687
0.790000,3.475875,1.241983,0.012850,0.061719
0.792000,3.612113,1.160687,0.021234,0.083210
0.794000,3.396696,1.069495,-0.047784,0.025899
0.796000,3.560452,1.111878,-0.051002,-0.007915
0.798000,3.551559,1.003990,0.011410,0.041360
0.800000,3.578319,0.967129,0.047543,-0.012959
0.802000,3.446598,1.015473,0.003448,0.004282
0.804000,4.050710,0.870511,0.095630,-0.094413
0.806000,3.661636,1.109894,-0.070304,0.040419
0.808000,3.986165,1.127001,0.067984,0.010951
0.810000,4.019929,0.879102,0.095037,0.026743
0.812000,4.108387,1.008142,0.076564,-0.030646
0.814000,4.096310,1.062788,0.065802,0.034289
0.816000,4.108280,0.883009,-0.033115,0.023030
0.818000,4.412242,1.031703,-0.006049,0.040689
0.820000,4.341463,0.870273,0.071564,0.051557
0.822000,4.278286,0.727498,0.051793,-0.056986
0.824000,4.292628,0.705138,0.034663,-0.038121
0.826000,4.350592,0.584296,0.026716,0.049200
0.828000,4.495479,0.668647,-0.003249,0.011662
0.830000,4.910302,0.933737,0.131188,0.029382
0.832000,4.618762,0.662824,0.010333,-0.025682
0.834000,4.613523,0.889888,-0.008782,-0.032341
0.836000,4.477872,0.519989,-0.042910,0.002709
0.838000,4.766500,0.627266,0.052855,0.049169
0.840000,4.818620,0.527685,0.132104,0.059647
0.842000,4.891546,0.556162,0.146117,0.004433
0.844000,4.796481,0.306639,-0.060253,0.123131
0.846000,5.112423,0.487105,0.010893,-0.019310
0.848000,4.943599,0.660608,0.096100,-0.070523
0.850000,5.024598,0.310094,0.001058,0.032663
0.852000,4.959746,0.168098,0.002738,0.010174
0.854000,5.153402,-0.167044,0.038729,0.010580
0.856000,5.046799,0.110549,0.031260,-0.055742
0.858000,5.112501,-0.056988,0.028449,0.035264
0.860000,5.223677,0.082863,0.030804,0.068178
0.862000,4.784840,-0.075513,-0.087461,0.008920
0.864000,4.988321,-0.501528,0.058319,0.072108
0.866000,5.145464,-0.490874,-0.038835,-0.004720
0.868000,5.025447,-0.591168,-0.009287,0.125231
0.870000,5.034209,-0.951863,-0.147743,-0.078933
0.872000,4.660810,-0.651543,0.100382,-0.031428
0.874000,4.749463,-0.731973,-0.050556,-0.045792
0.876000,4.691838,-0.498479,-0.014914,-0.009021
0.878000,4.942679,-0.817762,0.025191,-0.046617
0.880000,4.941768,-0.829540,0.074216,-0.002733
0.882000,4.721504,-0.629699,-0.030279,0.010815
0.884000,4.961854,-1.019041,0.123227,-0.017409
0.886000,4.529593,-1.047516,-0.042554,0.071375
0.888000,4.464128,-1.131035,0.052961,-0.008824
0.890000,4.743398,-1.110955,-0.057999,-0.055913
0.892000,4.471164,-1.440952,0.147133,0.053747
0.894000,4.629925,-1.304848,-0.030264,0.049760
0.896000,4.502809,-1.272461,0.034883,-0.030609
0.898000,4.595676,-1.268740,0.082522,0.113171
0.900000,4.308365,-1.213890,0.061561,0.060095
0.902000,4.359212,-1.426255,-0.037543,-0.097169
0.904000,4.315215,-1.482664,0.027858,0.025180
0.906000,4.122147,-1.334165,-0.000722,0.080892
0.908000,4.343193,-1.590043,0.001686,-0.047730
0.910000,4.030214,-1.677897,0.055831,-0.064979
0.912000,4.104096,-1.418510,-0.087296,0.050643
0.914000,3.968641,-1.738001,-0.045275,0.024360
0.916000,4.114549,-1.641226,0.081790,-0.075365
0.918000,3.894838,-1.436459,0.070455,0.020155
0.920000,3.813662,-1.439883,-0.054715,0.018414
0.922000,4.073077,-1.625827,-0.013757,0.015639
0.924000,3.763475,-1.689469,0.016343,0.044384
0.926000,3.858589,-1.622076,-0.023298,0.085896
0.928000,3.745369,-1.498480,-0.040616,-0.019980
0.930000,3.686118,-1.431434,-0.035497,0.073427
0.932000,3.732522,-1.497448,-0.048949,-0.107925
0.934000,3.625398,-1.288350,0.044900,-0.041188
0.936000,3.490143,-1.530223,-0.004964,0.010745
0.938000,3.692783,-1.497068,0.107308,0.015314
0.940000,3.450569,-1.697174,-0.052849,0.030768
0.942000,3.439026,-1.593568,0.067212,0.106375
0.944000,3.236265,-1.540458,0.033890,0.013450
0.946000,3.281277,-1.288275,-0.047487,0.053398
0.948000,3.536524,-1.500409,-0.089370,0.031198
0.950000,3.369242,-1.690784,0.040277,0.025731
0.952000,3.218732,-1.361077,0.061690,-0.049530
0.954000,3.072322,-1.534331,-0.079733,-0.019415
0.956000,3.152836,-1.482444,-0.016539,-0.050935
0.958000,3.128889,-1.536504,0.053436,-0.046216
0.960000,3.100455,-1.510727,0.001074,0.031465
0.962000,3.261697,-1.728481,0.003942,-0.016584
0.964000,3.259065,-1.506699,0.059613,0.003259
0.966000,3.173909,-1.443182,0.013790,0.009205
0.968000,3.076841,-1.338895,-0.003675,-0.001834
0.970000,3.090058,-1.394090,0.004713,0.116548
0.972000,3.055979,-1.222588,-0.033097,-0.059369
0.974000,3.056459,-1.235531,0.068558,0.000439
0.976000,3.155765,-1.352006,-0.021482,-0.038200
0.978000,2.975803,-1.427139,-0.093157,-0.048829
0.980000,3.017906,-1.303202,-0.035895,0.002057
0.982000,2.840855,-1.360348,0.014183,0.037856
0.984000,2.962584,-1.246948,0.046365,-0.128262
0.986000,2.787219,-1.230290,-0.031440,-0.050492
0.988000,3.022989,-1.066402,-0.072024,-0.036610
0.990000,2.806784,-1.161796,0.015952,0.078480
0.992000,2.927704,-1.101601,0.033801,0.022468
0.994000,2.721160,-1.212313,-0.066743,-0.108346
0.996000,2.843301,-1.251086,-0.000164,0.123762
0.998000,2.785500,-1.047993,0.033637,0.009378
1.000000,2.888488,-1.212755,0.079797,-0.056242
1.002000,2.543629,-1.185049,0.009634,0.011837
1.004000,2.868493,-1.097691,-0.097907,0.067827
1.006000,2.785322,-1.151150,-0.098976,-0.048254
1.008000,2.703518,-0.989868,0.141386,0.085930
1.010000,2.744856,-1.261981,-0.064152,-0.051295
1.012000,2.823937,-1.131542,0.020120,-0.006672
1.014000,2.706438,-1.097256,-0.019273,0.050187
1.016000,2.699842,-1.090811,0.023628,-0.000620
1.018000,2.701730,-1.006544,-0.066449,-0.015710
1.020000,2.750708,-0.852376,-0.100065,0.062453
1.022000,2.599170,-0.953212,0.081610,-0.068837
1.024000,2.621141,-0.938017,0.073905,-0.008385
1.026000,2.780269,-0.770294,0.061665,0.129998
1.028000,2.585130,-0.778285,-0.018401,-0.094582
1.030000,2.897484,-0.810468,-0.022722,-0.058430
1.032000,2.519660,-1.018495,0.038945,0.043406
1.034000,2.691197,-0.811151,0.035413,0.124151
1.036000,2.562900,-0.837540,0.111829,-0.009921
1.038000,2.581301,-0.909552,-0.139161,0.096789
1.040000,2.592357,-0.945208,0.080427,0.095051
1.042000,2.719416,-0.857596,0.007345,0.044471
1.044000,2.607599,-0.971359,-0.039271,0.005209
1.046000,2.592632,-0.795455,0.088437,-0.002141
1.048000,2.534716,-0.802998,0.046370,-0.037206
1.050000,2.710303,-0.877049,0.045449,-0.054489
1.052000,2.628272,-0.839633,0.008267,-0.056210
1.054000,2.449569,-0.871128,-0.003494,0.050088
1.056000,2.778186,-0.803236,0.025961,-0.047120
1.058000,2.471723,-0.684156,-0.030000,-0.033087
1.060000,2.551442,-0.776784,-0.007763,0.039631
